Name,Metric,Date,Value
Algebra Finance,GITHUB_active_developers_monthly,2024-04-01,3
Furucombo,GITHUB_active_developers_monthly,2024-04-01,4
powerpool-finance,GITHUB_active_developers_monthly,2024-04-01,3
Frax Finance,GITHUB_active_developers_monthly,2024-04-01,3
LlamaPay,GITHUB_active_developers_monthly,2024-04-01,2
thirdweb,GITHUB_active_developers_monthly,2024-04-01,24
GoodEntry,GITHUB_active_developers_monthly,2024-04-01,1
Gravita Protocol,GITHUB_active_developers_monthly,2024-04-01,1
Notional,GITHUB_active_developers_monthly,2024-04-01,3
MUX Protocol,GITHUB_active_developers_monthly,2024-04-01,1
Threshold Network,GITHUB_active_developers_monthly,2024-04-01,8
NiftyKit,GITHUB_active_developers_monthly,2024-04-01,2
AllianceBridge,GITHUB_active_developers_monthly,2024-04-01,5
Beefy Finance,GITHUB_active_developers_monthly,2024-04-01,8
Socket,GITHUB_active_developers_monthly,2024-04-01,3
WOO Network,GITHUB_active_developers_monthly,2024-04-01,5
Adrastia Oracle,GITHUB_active_developers_monthly,2024-04-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2024-04-01,2
Brahma,GITHUB_active_developers_monthly,2024-04-01,3
Aloe II,GITHUB_active_developers_monthly,2024-04-01,2
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-04-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-04-01,2
TreasureDAO,GITHUB_active_developers_monthly,2024-04-01,1
Camelot,GITHUB_active_developers_monthly,2024-04-01,2
Wormhole Foundation,GITHUB_active_developers_monthly,2024-04-01,26
Paraswap,GITHUB_active_developers_monthly,2024-04-01,5
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-04-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-04-01,8
PancakeSwap,GITHUB_active_developers_monthly,2024-04-01,10
Rysk Finance,GITHUB_active_developers_monthly,2024-04-01,1
Metamask,GITHUB_active_developers_monthly,2024-04-01,85
Pyth Network,GITHUB_active_developers_monthly,2024-04-01,14
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-04-01,2
JOJO Exchange,GITHUB_active_developers_monthly,2024-04-01,2
Aura Finance,GITHUB_active_developers_monthly,2024-04-01,3
Hop Protocol,GITHUB_active_developers_monthly,2024-04-01,3
PWN,GITHUB_active_developers_monthly,2024-04-01,2
Revert Finance,GITHUB_active_developers_monthly,2024-04-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-04-01,16
DODO,GITHUB_active_developers_monthly,2024-04-01,2
Celer,GITHUB_active_developers_monthly,2024-04-01,4
Dexalot,GITHUB_active_developers_monthly,2024-04-01,1
Alchemix,GITHUB_active_developers_monthly,2024-04-01,2
Kromatika,GITHUB_active_developers_monthly,2024-04-01,3
LI.FI,GITHUB_active_developers_monthly,2024-04-01,7
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-04-01,3
Kleros,GITHUB_active_developers_monthly,2024-04-01,7
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-04-01,9
Namespace,GITHUB_active_developers_monthly,2024-04-01,2
Rango Exchange,GITHUB_active_developers_monthly,2024-04-01,6
Hashflow,GITHUB_active_developers_monthly,2024-04-01,1
OpenLeverage,GITHUB_active_developers_monthly,2024-04-01,1
Trader Joe,GITHUB_active_developers_monthly,2024-04-01,2
Biconomy,GITHUB_active_developers_monthly,2024-04-01,8
Sequence,GITHUB_active_developers_monthly,2024-04-01,20
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-04-01,1
Uniswap,GITHUB_active_developers_monthly,2024-04-01,18
Thales,GITHUB_active_developers_monthly,2024-04-01,10
Summer.fi,GITHUB_active_developers_monthly,2024-04-01,12
InstaDapp,GITHUB_active_developers_monthly,2024-04-01,4
Magpie,GITHUB_active_developers_monthly,2024-04-01,3
Lido,GITHUB_active_developers_monthly,2024-04-01,27
hats-finance,GITHUB_active_developers_monthly,2024-04-01,4
Beethoven X,GITHUB_active_developers_monthly,2024-04-01,2
Hyperlane,GITHUB_active_developers_monthly,2024-04-01,10
deBridge,GITHUB_active_developers_monthly,2024-04-01,2
Orbiter Finance,GITHUB_active_developers_monthly,2024-04-01,4
NFTEarth,GITHUB_active_developers_monthly,2024-04-01,1
Across,GITHUB_active_developers_monthly,2024-04-01,3
Overnight+,GITHUB_active_developers_monthly,2024-04-01,6
ScopeLift,GITHUB_active_developers_monthly,2024-04-01,1
Curve,GITHUB_active_developers_monthly,2024-04-01,9
1Inch,GITHUB_active_developers_monthly,2024-04-01,10
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-04-01,1
Gains Network,GITHUB_active_developers_monthly,2024-04-01,3
Interest Protocol,GITHUB_active_developers_monthly,2024-04-01,2
Y2K,GITHUB_active_developers_monthly,2024-04-01,3
Balancer,GITHUB_active_developers_monthly,2024-04-01,11
Sushi,GITHUB_active_developers_monthly,2024-04-01,7
XDao,GITHUB_active_developers_monthly,2024-04-01,1
Holograph,GITHUB_active_developers_monthly,2024-04-01,5
LayerZero,GITHUB_active_developers_monthly,2024-04-01,8
Stake DAO,GITHUB_active_developers_monthly,2024-04-01,1
Orderly Network,GITHUB_active_developers_monthly,2024-04-01,5
Hats Protocol,GITHUB_active_developers_monthly,2024-04-01,3
Livepeer,GITHUB_active_developers_monthly,2024-04-01,12
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-04-01,1
GMX,GITHUB_active_developers_monthly,2024-04-01,5
Jarvis Network,GITHUB_active_developers_monthly,2024-04-01,1
Hedgey Finance,GITHUB_active_developers_monthly,2024-04-01,1
Ramses,GITHUB_active_developers_monthly,2024-04-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-04-01,2
Ante Finance,GITHUB_active_developers_monthly,2024-04-01,1
OmniSwap,GITHUB_active_developers_monthly,2024-04-01,2
Axelar,GITHUB_active_developers_monthly,2024-04-01,22
Zerion,GITHUB_active_developers_monthly,2024-04-01,2
Sablier,GITHUB_active_developers_monthly,2024-04-01,5
Pendle,GITHUB_active_developers_monthly,2024-04-01,3
Unlock Protocol,GITHUB_active_developers_monthly,2024-04-01,2
Redstone Finance,GITHUB_active_developers_monthly,2024-04-01,5
Rainbow,GITHUB_active_developers_monthly,2024-04-01,14
Chainlink,GITHUB_active_developers_monthly,2024-04-01,51
Router Protocol,GITHUB_active_developers_monthly,2024-04-01,5
Yearn,GITHUB_active_developers_monthly,2024-04-01,6
0xSplits,GITHUB_active_developers_monthly,2024-04-01,4
Galxe,GITHUB_active_developers_monthly,2024-04-01,6
Symbiosis Finance,GITHUB_active_developers_monthly,2024-04-01,2
Granary,GITHUB_active_developers_monthly,2024-04-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-04-01,5
Saddle Finance,GITHUB_active_developers_monthly,2024-04-01,1
Solv Protocol,GITHUB_active_developers_monthly,2024-04-01,1
Compound,GITHUB_active_developers_monthly,2024-04-01,3
Holonym,GITHUB_active_developers_monthly,2024-04-01,2
dHedge,GITHUB_active_developers_monthly,2024-04-01,4
OpenSea,GITHUB_active_developers_monthly,2024-04-01,3
Boost Studios,GITHUB_active_developers_monthly,2024-04-01,3
Guild.xyz,GITHUB_active_developers_monthly,2024-04-01,5
Solv Protocol,GITHUB_active_developers_monthly,2024-04-01,1
Layer3,GITHUB_active_developers_monthly,2024-04-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-04-01,1
Aave,GITHUB_active_developers_monthly,2024-04-01,17
Premia,GITHUB_active_developers_monthly,2024-04-01,2
Decent,GITHUB_active_developers_monthly,2024-04-01,2
Synapse,GITHUB_active_developers_monthly,2024-04-01,8
Wombat Exchange,GITHUB_active_developers_monthly,2024-04-01,1
Arrakis Finance,GITHUB_active_developers_monthly,2024-04-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2024-04-01,5
Elk Finance,GITHUB_active_developers_monthly,2024-04-01,1
