Name,Metric,Date,Value
Gravita Protocol,GITHUB_active_developers_monthly,2024-03-01,2
Livepeer,GITHUB_active_developers_monthly,2024-03-01,17
Across,GITHUB_active_developers_monthly,2024-03-01,3
Brahma,GITHUB_active_developers_monthly,2024-03-01,1
uxuycom,GITHUB_active_developers_monthly,2024-11-01,2
Gelato,GITHUB_active_developers_monthly,2024-11-01,1
Curve,GITHUB_active_developers_monthly,2024-11-01,12
SynFutures,GITHUB_active_developers_monthly,2024-11-01,1
Wombat Exchange,GITHUB_active_developers_monthly,2024-11-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-08-01,2
dForce,GITHUB_active_developers_monthly,2024-08-01,1
Furucombo,GITHUB_active_developers_monthly,2024-04-01,4
Algebra Finance,GITHUB_active_developers_monthly,2024-04-01,3
Brahma,GITHUB_active_developers_monthly,2024-04-01,3
Wormhole Foundation,GITHUB_active_developers_monthly,2024-04-01,26
Rysk Finance,GITHUB_active_developers_monthly,2024-04-01,1
Aura Finance,GITHUB_active_developers_monthly,2024-04-01,3
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-05-01,1
Threshold Network,GITHUB_active_developers_monthly,2024-05-01,4
Rango Exchange,GITHUB_active_developers_monthly,2024-05-01,6
O3 Swap,GITHUB_active_developers_monthly,2024-05-01,2
Saddle Finance,GITHUB_active_developers_monthly,2024-01-01,1
Hats Protocol,GITHUB_active_developers_monthly,2024-01-01,4
Vertex Protocol,GITHUB_active_developers_monthly,2024-01-01,3
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-07-01,1
Livepeer,GITHUB_active_developers_monthly,2024-07-01,15
Rubicon,GITHUB_active_developers_monthly,2024-07-01,2
WOO Network,GITHUB_active_developers_monthly,2024-07-01,3
Tide Protocol,GITHUB_active_developers_monthly,2024-07-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2024-02-01,1
Safe,GITHUB_active_developers_monthly,2024-02-01,19
Ramses,GITHUB_active_developers_monthly,2024-02-01,2
ApeX Protocol,GITHUB_active_developers_monthly,2024-02-01,4
GMX,GITHUB_active_developers_monthly,2024-02-01,4
Across,GITHUB_active_developers_monthly,2024-02-01,5
Orange Finance,GITHUB_active_developers_monthly,2024-02-01,1
Thales,GITHUB_active_developers_monthly,2024-02-01,9
Namespace,GITHUB_active_developers_monthly,2024-02-01,2
Lido,GITHUB_active_developers_monthly,2024-02-01,35
Aura Finance,GITHUB_active_developers_monthly,2024-02-01,3
hats-finance,GITHUB_active_developers_monthly,2024-02-01,3
Camelot,GITHUB_active_developers_monthly,2024-02-01,2
Gravita Protocol,GITHUB_active_developers_monthly,2024-02-01,2
LI.FI,GITHUB_active_developers_monthly,2024-02-01,8
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-02-01,2
Sablier,GITHUB_active_developers_monthly,2024-02-01,5
XY Finance,GITHUB_active_developers_monthly,2024-02-01,1
Threshold Network,GITHUB_active_developers_monthly,2024-02-01,6
Gains Network,GITHUB_active_developers_monthly,2024-02-01,3
Adrastia Oracle,GITHUB_active_developers_monthly,2024-02-01,1
Balancer,GITHUB_active_developers_monthly,2024-02-01,13
Magpie,GITHUB_active_developers_monthly,2024-02-01,2
XDao,GITHUB_active_developers_monthly,2024-02-01,1
OpenLeverage,GITHUB_active_developers_monthly,2024-02-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-02-01,1
Orderly Network,GITHUB_active_developers_monthly,2024-02-01,5
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-01-01,2
GMX,GITHUB_active_developers_monthly,2024-01-01,5
